Name/ID,SMILES,RBioDeg,RBioDegP,AOH,BCF,BioHL,BP,HL,KM,KOA,KOC,LogP,MP,VP,WS
25512-42-9,Clc1ccc(cc1Cl)c2ccccc2,,,,,,,,,,,,,,
,No,10.3,-11.71,3.8,0.92,320.36,-3.66,1.64,7.8,3.85,5.19,66.82,-3.08,-5.67,
26601-64-9,Clc1cccc(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,,,,,,,,,,,,,,
,No,1.7,-12.32,5.14,2.42,349.17,-4.58,2.28,9.92,5.18,7.31,102.11,-5.92,-7.96,
2051-24-3,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,,,,,,,,,,,,,,
,No,3.9,-13.72,4.1,3.73,465.61,-5.02,2.84,11.11,6.67,8.67,293.19,-7.07,-10.55,
12002-48-1,Clc1cc(Cl)cc(Cl)c1,,,,,,,,,,,,,,
,No,2.6,-12.27,2.92,0.93,214.4,-2.91,1.24,4.82,3.24,4.11,52.26,-0.49,-4.09,
70776-03-3,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,,,,,,,,,,,,,,
,No,2.6,-12.34,3.86,1.56,344.94,-3.77,1.21,8.3,4.33,5.86,153.16,-5.14,-6.96,
25321-14-6,Cc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],,,,,,,,,,,,,,
,No,4,-12,0.85,-1.36,292.13,-6.63,-0.5,7.62,2.6,2,82.39,-3.33,-2.81,
10/7/1979,OC(=O)C=C,,,,,,,,,,,,,,
,Yes,95.4,-11.13,0.45,-2.4,145.75,-6.42,-0.84,3.94,0.63,0.22,32.17,-0.04,0.69,
96-33-3,COC(=O)C=C,,,,,,,,,,,,,,
,Yes,95.9,-11,0.53,-2.56,89.43,-4.2,-0.93,2.79,0.82,0.55,-72.77,1.92,0.09,
108-10-1,CC(C)CC(=O)C,,,,,,,,,,,,,,
,Yes,86.4,-11.04,0.57,-2.14,114.38,-3.83,-0.88,3.68,1.59,1.48,-59.02,1.05,-0.9,
3648-21-3,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,,,,,,,,,,,,,,
